descs,classes
Istana meluruskan silang pendapat antara Kementerian Kesehatan (Kemenkes) dengan pernyataan Wakil Presiden (Wapres) Maruf Amin terkait manfaat sertifikat bebas corona. Istana menjelaskan apa yang dimaksud sertifikasi kesehatan yang diusulkan pemerintah. “Nggak itu sebenarnya berkaitan dengan 3 negara yaitu Iran kemudian Korea Selatan Italia yang memang sedang dilakukan pembatasan tapi tidak semua kota di 3 negara itu hanya beberapa kota saja di masing-masing negara. Nah di luar kota yang dilakukan pembatasan itu bisa tapi harus dilengkapi dengan sertifikat kesehatan dari negara asalnya jadi yang memerlukan sertifikat kesehatan adalah mereka yang datang dari Iran Korsel Italia di luar kota-kota yang dibatasi oleh pemerintahan Indonesia untuk warganya datang ke Indonesia” ujar Tenaga Ahli Utama Kantor Staf Presiden Donny Gahral Adian saat dihubungi Jumat (6/3/2020) malam. Donny mengatakan sertifikasi itu semacam tanda bahwa pemilik atau warga negara asing (WNA) yang masuk ke Indonesia berada dalam kondisi sehat. Kartu itu juga disebut Donny merupakan kartu dari berbagai negara Indonesia juga akan mengeluarkan untuk warganya yang berpergian ke luar negeri. “Kalau WNI penerbangan domestik ya tidak tapi ini yang keluar misalnya ke Italia atau ke Korsel dan Iran ya ketika kembali ya dia tetap mengikuti protokol yang ditetapkan oleh pemerintah” jelasnya. Donny juga menjelaskan pemerintah saat ini juga tanggap menangani kasus Covid 19 ini. Dia mengatakan pemerintah juga membatasi ruang gerak di pintu masuk Indonesia baik di darat laut ataupun udara hal itu guna mencegah menyebarnya corona di semua wilayah. “Tapi selain sertifikat itu juga di 135 pintu masuk Indonesia baik itu di pelabuhan udara maupun laut itu juga dilengkapi thermal scanner dan petugas di sana dibekali protokol penanganan yang ketat. Jadi misalnya ada terindikasi gejala-gejala yang diduga covid 19 itu harus segera merujuk ke RS terdekat. Jadi sertifikat itu hanya pemberitahuan tapi di luar itu juga tetap ada screening melalui thermal scanner” tutur dia,neutral
Jajaran Ditlantas Polda Daerah Istimewa Yogyakarta (DIY) semakin memperketat pos-pos check point di tiga wilayah perbatasan yakni Prambanan Kulonprogo dan Tempel. Langkah ini sebagai antisipasi adanya pemudik yang nekat masuk ke wilayah DIY tanpa adanya surat keterangan yang berlaku. Dirlantas Polda DIY Kombes Pol I Made Agus Prasatya mengatakan H-3 terlihat adanya peningkatan jumlah kendaraan yang masuk wilayah Jawa Tengah. Kendaraan tersebut didominasi dari luar daerah hal ini diketahui dari plat nomor kendaraan tersebut. “Mengacu pada peraturan Operasi Ketupat Progo 2020 salah satunya adalah aturan dilarang mudik untuk memutus mata rantai penyebaran virus Corona maka digalakkan adanya penyekatan kendaraan di daerah perbatasan ” katanya kepada Kompas.com Kamis (21/5/2020). Selain di jalur utama yang menjadi banyak dilalui oleh para pemudik I Made Agus menambahkan pengetatan pengawasan juga dilakukan di jalur- jalur alternatif yang selama ini banyak digunakan para pemudik. H-3 Lebaran Ditlantas Polda DIY memperketat pintu pintu masuk dan jalan tikus di perbatasan Yogyakarta sehingga kendaraan yang akan masuk ke wilayah Yogyakarta tetap terpantau  ujarnya. Dirlantas juga mengatakan selama pelaksanaan Operasi Ketupat Progo yang sudah berlangsung selama 25 hari ini tercatat ada 16.626 kendaraan berplat nomor luar daerah. “Dan dilakukan pemeriksaan dari jumlah tersebut ada 635 kendaraan yang dipaksa putar balik ” tuturnya. Langkah ini dilakukan untuk mengantisipasi adanya hal-hal yang tidak diinginkan. Mengingat para pengendara tersebut tidak membawa surat keterangan yang diperbolehkan dalam aturan larangan mudik. Mereka yang diharuskan putar balik karena tidak bisa menunjukkan persyaratan perjalanan. Antara lain ada surat perintah melaksanakan tugas dari atasan ” katanya. Selain itu tambah Dirlantas juga  surat bermaterai yang diketahui lurah setempat menjelaskan detail rencana perjalanan serta surat bebas Covid-19 serta tidak dapat menunjukkan KTP. “Pada Operasi Ketupat Progo 2020 di tengah pandemi Covid-19 ini para petugas Polantas tidak hanya memperketat pintu masuk Yogyakarta tetapi juga gencar memberikan imbauan dan edukasi kepada masyarakat luas untuk tetap menerapkan aturan protokol penanganan Covid-19 ” ucapnya,positive
Jaksa penuntut umum Komisi Pemberantasan Korupsi (KPK) menghadirkan 12 saksi dalam perkara pemberian suap dan gratifikasi Gubernur Jambi nonaktif. Dari 12 saksi lima di antaranya membantah menerima uang ketuk palu pembahasan Anggaran Pendapatan dan Belanja Daerah (APBD) 2017 dan Rancangan APBD 2018. “Saya tidak terima uang itu” ujar Supardi di Pengadilan Tindak Pidana Korupsi Senin 22 Oktober 2018. Jawaban Supardi diikuti oleh Cekman Elhewi Parlangkutan dan Tajudin.  Meski begitu jawaban lima orang anggota Dewan Perwakilan Rakyat Daerah (DPRD) Jambi itu dibantah oleh mantan Kepala Dinas Pekerjaan Umum Provinsi Jambi Arfan. “Ada Yang Mulia. Sudah diberikan” ujar Arfan. Ketua Majelis Hakim Yanto mengancam. “Kalau tidak mau mengaku yang menanggung perbuatan saksi sendiri. Jangan sampai bilang tidak engga taunya ditemukan bukti menerima”. Sidang sempat berjalan alot karena masing-masing saksi bersikukuh dengan keterangannya. Terdakwa Zumi Zola membenarkan Arfan mengatakan bahwa uang ketuk palu memang benar ada. Dalam perkara ini Zumi Zola didakwa menerima gratifikasi dengan total Rp40 miliar US$177.300 SG$ 100 ribu dan satu unit Toyota Alphard Penerimaan gratifikasi sejak Zumi menjabat sebagai Gubernur Jambi pada 2016. Selain menerima gratifikasi Zumi didakwa memberi suap sebesar Rp16 490 juta kepada pimpinan DPRD Provinsi Jambi periode 2014-2019. Uang suap diberikan Zumi sebagai imbalan ketok palu menyetujui APBD Tahun Anggaran 2017. Untuk memuluskan pembahasan anggaran APBD 2017 Zumi mengguyur anggota DPRD masing-masing Rp200 juta Badan Anggaran sebesar Rp225 juta dan anggota komisi masing-masing mendapat Rp375 juta. Uang suap digelontorkan juga sebagai imbalan pembahasan anggaran daerah perubahan tahun 2018.,neutral
Jamu adalah minuman tradisional yang digemari masyarakat Indonesia. Tentu salah satu penyebabnya adalah kandungan di dalam campuran tumbuhan herbal yang baik bagi kesehatan tubuh khususnya meningkatkan imunitas. Namun benarkah demikian? Dokter spesialis penyakit dalam Iris Rengganis mengatakan bahwa memang jamu baik untuk tubuh. Terlebih dengan tingginya antioksidan dan beta-karoten yang terkandung dalam jamu untuk menguatkan daya tahan tubuh. “Dari nenek moyang kita juga jamu sudah dipakai untuk kesembuhan dan kesehatan. Misalnya temulawak jahe dan kunyit katanya saat ditemui dalam acara Media Gathering di Jakarta pada Rabu 19 Februari 2020. Meski demikian Iris tidak bisa sepenuhnya membenarkan hal itu lantaran belum ada bukti penelitian khususnya dari segi takaran. “Hingga kini belum ada yang bisa membuktikan misalnya minum kunyit berapa gelas dapat menyembuhkan penyakit apa dan sebagainya. Sedangkan dalam kesehatan segala bentuk obat dan suplemen harus diteliti dan ada evidence based-nya katanya. Adapun takaran yang salah bisa memberikan efek bagi kesehatan. Misalnya Ketua Divisi Alergi Imunologi di Fakultas Kedokteran Universitas Indonesia tersebut mencontohkan minum jamu dengan terlalu sedikit sehingga tidak memberikan dampak positif bagi tubuh. “Kalau berlebihan ada juga efek sampingnya. Misalnya terlalu banyak minum jahe bisa menurunkan tekanan darah dan menyebabkan masalah pencernaan katanya. Untuk itu Iris mengimbau agar masyarakat memilih segala sesuatu yang sudah terbukti secara klinis. Contohnya suplemen dan vitamin penambah imunitas tubuh yang sudah terdaftar di Badan Pengawas Obat dan Makanan (BPOM). “Kalau ini imunostimulannya sudah terbukti. Jadi lebih aman karena sesuai takaran dan kandungannya juga yang pas katanya.,neutral
Juru Bicara Pemerintah untuk Penanganan Covid-19 Achmad Yurianto mengatakan kepala daerah harus berkonsultasi dengan gugus tugas dan tokoh masyarakat untuk bisa menerapkan new normal di daerah atau tidak. Dia menuturkan Gugus Tugas Pusat akan menyampaikan data-data pendukung sebagai pertimbangannya. Menurut dia data-data inilah yang menentukan suatu daerah bisa menerapkan new normal atau belum,neutral
Kapolres Metro Jakarta Pusat Kombes Heru Novianto menyampaikan pengusutan kasus NF remaja diduga pembunuh bocah di kawasan Sawah Besar dilakukan diam-diam,negative
Kegiatan dilakukan untuk memberi bantuan pakan dan pemeriksaan kesehatan serta pengambilan sampel guna menjaga kesehatan kuda delman yang tidak beroperasi saat PSBB Jakarta yang diberlakukan untuk memutus penyebaran pandemi COVID-19,positive
Kelompok Kriminal Bersenjata kembali berulah dengan melakukan penembakan ke masyarakat di Timika Papua. Penembakan itu terjadi sekitar pukul 06.00 WIT Kamis 21 Mei 2020 di MP 62 Distrik Tembagapura Kabupaten Mimika Timika Papua. Korban bernama Sakeus (35) mengalami luka tembak pada bagian perut dan leher. Kabid Humas Polda Papua Ahmad Mustofa Kamal mengatakan bunyi rentetan senjata pada penembakan tersebut terdengar oleh personel gabungan di MP 59 dari ketinggian dan MP 61. Peristiwa itu kemudian dilaporkan ke Pos MP 60. Pukul 07.40 WIT personel gabungan di MP 602 melaporkan ke Pos MP 60 melalui via telepon bahwa ada bunyi rentetan senjata di MP 62 dan kemudian dikirimkan dokumentasi ada orang yang terkapar di bawah Pos MP 62 di atas jalan tambang kata Kamal dalam keterangannya Jumat (22/5/2020). Lalu pukul 08.00 WIT personel gabungan bersama ambulans menuju ke lokasi kejadian tersebut untuk melakukan pertolongan kepada korban. Pukul 08.00 WIT personel gabungan bersama ambulans menuju ke TKP dan kemudian melaksanakan pertolongan terhadap nonkaryawan atas nama saudara Sakeus. Selanjutnya korban dievakuasi ke Rumah Sakit Tembagapura ujar Kamal soal penembakan di Papua. Atas insiden tersebut aparat gabungan langsung melakukan pengejaran terhadap para KKB. Untuk korban sendiri juga sudah mendapatkan perawatan medis. Personil gabungan TNI dan Polri masih melakukan pengejaran terhadap Kelompok Kriminal Bersenjata yang melakukan penembakan. Untuk situasi pasca kejadian aman dan kondusif tutup Kamal,negative
Kementerian Koperasi dan UKM bersama dengan PT Telekomunikasi Indonesia Tbk bersinergi untuk mengembangkan platform digital untuk mendorong UKM naik kelas. Executive Vice President Business Service. Indrawan Ditapradana mengatakan rencana itu tercetus setelah pihaknya melakukan pertemuan dengan Menkop dan UKM Teten Masduki untuk membahas sinergitas antara Smesco Indonesia dan Telkom dalam rangka pembinaan dan perencanaan UKM. “Ini pertemuan untuk sinergi Kemenkop dan UKM Telkom dan Smesco Indonesia untuk perencanaan pembinaan UKM dan memajukan UKM Indonesia” ujar Executive Vice President Business Service Telkom Indrawan Ditapradana di Kemenkop UKM Jakarta Selasa (11/2/2020). Menurutnya Telkom sebagai salah satu perusahaan BUMN akan mewujudkan kerjasama tersebut melalui penyediaan IT Service karena pembinaan UKM modern tidak akan lepas dari peran IT. “Peran Telkom sebagai salah satu perusahaan BUMN yang melayani IT service kita membina para UKM agar tidak lepas dari peran IT seperti melalui go modern go digital dan go online” jelasnya. Untuk merealisasikan rencana ini Indrawan mengatakan tidak ada investasi khusus yang akan dikeluarkan hanya saja sistem pembiayaan dalam pengadaan perangkat software ataupun hardware dalam pembuatan platform digital ini nantinya akan dikerjakan bersama-sama. “Investasi khusus nggak ada tapi program rutin yang kita lakukan akan kita kolaborasikan nanti kita set up kerjasamanya yang mungkin dibiayai bersama” katanya. Sementara itu Direktur Utama Smesco Indonesia Leonard Theosabrata mengakui Kemenkop dan UKM memiliki tugas besar dalam mewujudkan UKM naik kelas. Salah satu cara yang paling efektif untuk mencapai hal itu dapat dilakukan melalui sentuhan high technology. “Kemenkop punya tugas besar agar UKM naik kelas. Upaya untuk mewujudkannya yang efektif adalah low touch dengan sentuhan hi tech” ujarnya. Leo mengatakan upaya digitalisasi sangat penting karena jumlah pelaku usaha mikro yang sangat banyak. Sehingga pendekatan masif dengan digitalisasi akan dilakukan. Menurutnya Platform baru yang dibuat akan menjadikan UMKM naik kelas.,positive
Kementerian Lingkungan Hidup dan Kehutanan (KLHK) bersama Dinas Kehutanan Sumatera Selatan (Sumsel) kompak melakukan penanaman pohon (reboisasi) di lahan hutan yang sudah kritis. Ada sekitar 700 ribu hektare hutan di Sumsel dalam kondisi kritis. “Hutan selain jadi fungsi lingkungan juga harus memberi manfaat bagi masyarakat. Maka hari ini kami tanam 200 batang dari rencana 1.000 batang di Punti Kayu” kata Kadis Kehutanan Sumsel Pandji Tjahjanto saat ditemui di Taman Wisata Alam Punti Kayu Palembang Kamis (12/3/2020). Menurut Pandji penanaman pohon sudah mulai dilakukan secara masif dari 5 tahun terakhir. Di mana dari total luas hutan 346 juta hektare sekitar 700 ribu hektare dalam kondisi kritis. “Kondisi hutan di Sumatera Selatan seluas 346 juta hektare dan memang ada sekitar 700 ribu yang kritis. Untuk itu KLHK dinas masyarakat dan pihak terkait saat ini mulai melakukan penanaman secara masif” kata Pandji. Khusus untuk hutan yang dalam kondisi kritis pihaknya melakukan penanaman sesuai kebutuhan masyarakat agar bisa dimanfaatkan. Pohon kelengkeng alpukat dan durian menjadi salah satu tanaman yang ditanam. “Penanaman disesuaikan dengan jenis tanaman di daerah tersebut. Ada durian kelengkeng alpukat dan kami harapkan masyarakat bisa berpartisipasi menjaga karena ini manfaatnya buat mereka juga” kata Pandji. Selain pemulihan hutan Pandji mengaku Dinas Kehutanan dan seluruh jajarannya terus melakukan patroliuntuk mengurangi perambahan hutan dan menyebabkan kritis berkelanjutan. Sementara Kepala Balai Pengelola Daerah Aliran Sungai Hutan Lindung (BPDAS-HL) Sumatera Selatan Siswo mengatakan kini lahan kritis sudah mulai dipulihkan dengan melakukan penanaman. Termasuk dengan membuat sumur buatan sebagai sumber mata air. “Khusus untuk lahan kritis sebetulnya ada kritis agak kritis dan sangat kritis. Dalam upaya ini kami melakukan berbagai upaya seperti buat sumur buatan dan sejenisnya” kata Siswo. Sedangkan penanaman pohon sepanjang tahun 2019 tercatat ada sekitar 20 ribu hektare hutan sudah ditanami. “Penanaman dilakukan secara masif karena berdampak pada lingkungan sekitar. Kalau hutan kritis itu dampaknya banyak. Mulai dari longsor banjir dan sebagainya yang mungkin ini juga diawali hujan deras atau sejenisnya. Tetapi kerusakan hutan dan hutan kritis itu banyak dampaknya ke masyarakat” katanya. “Untuk di Sumsel DAS Musi salah satu DAS yang menjadi prioritas. Tahun ini target dari LHK ada sekitar 5-6 ribu hektare pemulihan dibantu masyarakat” katanya. Untuk itu dia menegaskan masyatakat di Sumatera Selatan yang ingin melakukan penanaman dapat meminta bibit ke KLHK. Bibit diberikan secara gratis dengan 18-20 jenis tanaman. “Bibit kita kasih gratis untuk ditanam oleh masyarakat di hutan-hutan dan lingkungan mereka. Bahkan kalau dulu kita kampanye Ayo Menanam Pohon sekarang malah kita kewalahan karena kesadaran masyarakat sudah tinggi dan mereka tanam sendiri” katanya. Untuk tahun 2019 saja kata Siswo sekitar 25 juta bibit disebar dan dibagikan kepada masyarakat. Upaya ini dinilai dapat kembali memulihkan hutan-hutan yang rusak akibat illegal logging dan perambahan.,positive
Kementerian Perhubungan (Kemenhub) melakukan beberapa langkah untuk memastikan angkutan logistik dan barang tetap lancar selama pandemi COVID-19. Dari sektor angkutan darat dan udara Kemenhub mencatat adanya perubahan fokus penyedia layanan penyedia angkutan dari penumpang ke logistik termasuk berkoordinasi dengan para pelaku usaha di bidang tersebut. Hal itu misalnya telah dilakukan DAMRI dan PT KAI. Kepala Divisi Sekretariat Perusahaan DAMRI Nico R. Saputra mengatakan DAMRI mulai memberhentikan operasional bus dengan tujuan keluar dan atau masuk wilayah yang ditetapkan PSBB mulai 24 April sampai dengan waktu yang tidak ditentukan. Ia mengatakan selama pandemi COVID-19 Bus DAMRI akan tetap beroperasi tetapi tidak membawa penumpang hanya membawa paket barang. Layanan logistik ini dalam rangka mendukung program pemerintah guna memutus rantai penyebaran COVID-19. Kami mengajak masyarakat untuk dapat memanfaatkan kemudahan layanan kami dalam menunjang distribusi kebutuhan logistik  tutup Nico. Hal senada dilakukan PT Kereta Api Indonesia (Persero) yang menyediakan layanan perjalanan kereta api Luar Biasa (KLB) untuk membantu masyarakat mengirimkan barang ke berbagai tujuan di Pulau Jawa saat Lebaran. VP Public Relations KAI Joni Martinus mengatakan layanan Perjalanan KLB ini akan mengangkut kiriman barang untuk berbagai segmen mulai dari UMKM hingga perusahaan besar dengan biaya yang menarik. Tujuannya agar semakin banyak barang yang didistribusikan dengan kereta api di mana angkutan barang dengan kereta api memiliki keunggulan berupa aman tepat waktu dan efisien  jelas Joni. Sementara itu menurut Wakil Ketua Umum Asosiasi Pengusaha Truk Indonesia (Kyatmaja Lookman) logistik dan transportasi selama COVID-19 terbilang cukup lancar. Tidak ada hambatan yang berarti walaupun ada pembatasan angkutan penumpang tetapi angkutan barang malah didorong sama pemerintah. Lebaran yang biasanya ada pembatasan kendaraan kali ini tidak ada pembatasan kendaraan. Tujuannya untuk memastikan semua barang tersedia dari Sabang sampai Merauke dengan harga yang terjangkau  ujarnya. Oleh karena itu kami mengucapkan banyak terima kasih terutama kementerian perhubungan untuk mewujudkan hal ini dan juga mencegah masyarakat tidak terpapar karena virus dan ekonomi tidak harus terkapar karenanya  imbuhnya. Sementara di sektor udara Angkasa Pura 1 melakukan koordinasi ketat dengan maskapai dan perusahaan kargo agar arus pengiriman logistik dapat berjalan lancar pada masa aturan larangan mudik dan masa pandemi COVID-19 ini. Hal tersebut ditunjukkan dengan terdapatnya permintaan extra flights untuk penerbangan yang mengangkut logistik oleh pesawat yang biasanya mengangkut penumpang. Direktur Utama Angkasa Pura Airports Faik Fahmi mengatakan setidaknya terdapat sembilan bandara yang dikelolanya yang menerima permintaan extra flights untuk mengangkut logistik atau kargo. Angkasa Pura Airports mendukung penuh maskapai yang mengalihfungsikan pesawat yang biasa mengangkut penumpang menjadi pesawat pengangkut logistik atau kargo melalui pengaturan prioritas bersama perusahaan kargo lainnya berdasarkan waktu kedatangan barang di terminal kargo bandara  ujarnya. Alih fungsi ini akan memperlancar arus kargo yang sempat tertunda pengirimannya karena banyaknya pembatalan penerbangan lanjutan akibat tingkat keterisian penumpang yang tidak mencukupi kuota untuk terbang  imbuhnya. Hal senada dilakukan Angkasa Pura II. President Director PT Angkasa Pura II Muhammad Awaluddin menyampaikan sebanyak enam maskapai nasional yang biasanya mengangkut penumpang kini mengoperasikan penerbangan khusus angkutan kargo domestik dari dan ke Bandara Internasional Soekarno-Hatta. Maskapai-maskapai itu adalah Garuda Indonesia Sriwijaya Air NAM Air Citilink Lion Air dan Airfast. Soekarno-Hatta cukup penting dalam mendukung kelancaran logistik nasional khususnya angkutan kargo di tengah pandemi COVID-19. Sejalan dengan itu PT Angkasa Pura II berkomitmen menjaga kelancaran lalu lintas kargo di Soekarno-Hatta dan bandara-bandara perseroan lainnya baik incoming maupun outgoing kargo di rute domestik dan internasional  ujarnya Kami selalu berkoordinasi intensif dengan maskapai yang juga sangat berperan dalam menjaga konektivitas angkutan kargo di Indonesia dengan mau mengoperasikan pesawat khusus penumpang untung kemudian kini mengangkut kargo  sambung Awaluddin. Sementara itu Ketua Indonesia National Carriers Association (INACA) Denon Prawiratmadja mengapresiasi beberapa kebijakan cepat Kemenhub terutama terkait pembatasan transportasi udara guna mengantisipasi pencegahan COVID-19. Tak terkecuali memastikan agar angkutan logistik tetap berjalan. Misalnya tertuang dalam PM Perhubungan Nomor 18 Tahun 2020 tentang Pengendalian Transportasi dalam rangka Pencegahan Penyebaran COVID-19 dan PM Perhubungan Nomor 25 Tahun 2020 tentang Pengendalian Transportasi Selama Musim Mudik Idul Fitri 1441 H. Meski secara ekonomi sangat terdampak akibat adanya pandemi ini ia mengatakan pihaknya dan para pelaku industri transportasi penerbangan lebih mengutamakan keselamatan. Ia juga mengatakan selalu berkoordinasi dengan Kemenhub termasuk dalam angkutan logistik agar berjalan lancar dan sampai ke pelosok Indonesia. Selama bulan Maret April Mei ini kita sangat koordinatif kolaborasi logistik tetap berjalan di seluruh Indonesia. Dari sisi kita tersedianya suplai bahan baku pokok dan medical (misalnya) bisa terselenggara dengan baik (itu hasil) kerja koordinatif Kemenhub dengan pelaku industri juga  ujarnya,positive
Kepala Puslitbangdiklat LPP RRI Adi Pramono menyebut kegiatan survei tersebut sepenuhnya dilakukan oleh Indobarometer. Pengambilan data dan pengolahannya juga diambil oleh pihak Indobarometer. Kegiatan survei dan release dimaksud murni secara keseluruhan dilakukan oleh lembaga survei Indobarometer. Proses penentuan daftar pertanyaan penentuan sample dan pengambilan serta pengolahan data dilakukan sepenuhnya oleh Indobarometer kata Adi lewat keterangan tertulisnya Rabu (27 Mei 2020). Dia menjelaskan setiap hasil survei yang dipublikasi atau dirilis oleh Puslitbangdiklat harus melalui prosedur pembahasan daftar pertanyaan pembahasan dan diskusi hasil survei. Kemudian persetujuan Direksi untuk dilakukannya publikasi pemberitaan dan penyiaran. Bila pada tahap pembahasan survei ditemukan materi atau konten yang membuat gaduh masyarakat dan tidak sesuai editorial policy maka hasil survei tersebut disepakati untuk tidak dirilis tutur dia. Adi menambahkan Puslitbangdiklat dan Indobarometer telah melakukan survei sebanyak empat kali. Dua dirilis pada bulan Februari dan Maret 2020. Kemudian untuk survei bulan April tidak dirilis. Sementara hasil survei Mei 2020 dirilis sendiri oleh Indobarometer tanpa mengikuti tahapan prosedur lazimnya di Puslitbangdiklat RRI. Dalam konteks ini CEO Indobarometer M Qodari sekali lagi mengasihi bahwa rilis dan publikasi tersebut merupakan inisiatif pihak Indobarometer ungkap dia. Sementara itu M Qodari sebelumnya juga telah menegaskan bahwa survei tersebut dikerjakan oleh Indobarometer. Bahwa semua proses pengolahan research penyimpanan data kemudian pengolahan hasil serta membuat laporan itu dikerjakan oleh Indobarometer kata Qodari di Jakarta Selasa 26 Mei 2020. Yang terpenting kata Qodari adalah hasil temuan temuan dalam survei tersebut laporan hasilnya tidak keluar dari temuan temuan yang memang di peroleh dari lapangan. Semoga hasil survei ini dapat menjadi manfaat sebaik-baiknya bagi masyarakat dan bangsa Indonesia kata Qodari. Sebelumnya Indo Barometer merilis hasil Survei Jurnalisme Presisi: Pengangguran dan Kemiskinan. Survei itu mencatat 538 persen publik tidak puas dengan penanganan pandemi virus corona (Covid-19) yang dilakukan oleh pemerintahan Joko Widodo dan Ma'ruf Amin. Survei itu juga menyebut 843 persen menyatakan tidak puas atas penanganan pengangguran yang dilakukan pemerintahan Jokowi-Ma'ruf. Selain itu 741 persen responden merasa tidak puas atas penanganan kemiskinan yang dilakukan pemerintah. Metode yang digunakan adalah quota & purposive sampling. Margin of error tercatat kurang lebih 490 persen dengan tingkat kepercayaan 95 persen. Survei dilakukan kepada 400 responden yang tersebar di Jawa Barat Jawa Tengah Jawa Timur DKI Jakarta Banten Sumatera Utara dan Sulawesi Selatan. Dalam rilis survei itu tertulis Puslitbangdiklat RRI bekerja sama dengan Indo Barometer. Kemudian ada logo RRI yang tertera di seluruh halaman hasil survei,neutral
Kepolisian Daerah Sulawesi Selatan memastikan penjemputan paksa jenazah pasien Covid-19 dari rumah sakit oleh masyarakat tidak akan terulang lagi. Polisi menjamin pengamanan ketat sudah diberlakukan. “Empat kejadian sudah terjadi dalam waktu yang sangat berdekatan semua. Penjemputan paksa jenazah terduga pasien PDP itu sangat berbahaya karena virus bisa meluas. Makanya pengamanan ekstra sudah dilakukan” ujar Kabid Humas Polda Sulsel Kombes Ibrahim Tompo di Makassar seperti dilansir Antara Kamis 11 Juni 2020. Dia mengatakan beberapa kejadian penjemputan paksa jenazah terduga pasien dalam pemantauan (PDP) dan bahkan positif Covid-19 terjadi di empat rumah sakit berbeda karena umumnya pihak keluarga tidak menerima pemulasaran jenazah dengan standar kesehatan,positive
Kepolisian Resor Metro Bekasi menangani kasus persetubuhan yang dilakukan Tedi Yulianto terhadap siswi SMA berusia 16 tahun. Bahkan Tedi sempat menyebar video mesum itu ke media sosial lewat aplikasi pesan WhatsApp. Dia mau melakukan hubungan lagi tapi ditolak kata Kapolres Metro Bekasi Komisaris Besar Hendra Gunawan ketika dikonfirmasi pada Jumat 7 Februari 2020. Tedi dan pelaku awalnya saling kenal melalui media sosial facebook. Kenal di dunia maya berlanjut ke dunia nyata keduanya bertemu di rumah kawan korban pada 18 Desember 2019 lalu. Lantas pelaku mengajak korban ke rumah kontrakannya di Kampung Leuwimalang RT 05 RW 04 Desa Sukaresmi Kecamatan Cikarang Selatan. Di rumah kontrakan itu pelaku menyetubuhi korban sebanyak dua kali. Kasus terungkap setelah pelaku menyebarkan video pornonya pada 26 Januari 2020. Video mesum itu diadukan kepada orang tua korban. Karena itu pelaku dicari keluarga korban dan baru ketemu 4 Februari kemudian diserahkan ke Polsek Cikarang Selatan. (Disebar) kemungkinan yang bersangkutan (pelaku) sudah lama tidak berhubungan dengan korban ujar Hendra. Hendra mengatakan tersangka 'ketagihan' untuk melakukan hubungan intim diduga karena terobsesi dengan film video porno. Namun pemeriksaan tersangka kata dia belum sampai mengarah ke sana. Bisa jadi iya (karena pengaruh film porno) ujar Hendra. Akibat perbuatannya tersangka sekarang mendekam di sel tahanan Polsek Cikarang Selatan. Dia dijerat dengan undang-undang perlindungan anak ancamannya penjara selama 15 tahun. Adapun barang bukti disita berupa sebuah telepon genggam berisi video mesum pelaku sepeda motor dan celana dalam korban,negative
Kepolisian Resor Metro Jakarta Selatan menangkap dua pencuri dengan modus geser tas yang menyasar tempat makan atau restoran. Kepala Satuan Reserse Kriminal Polres Jakarta Selatan Ajun Komisaris Besar M Irwan Susanto mengatakan komplotan pencuri yang baru ditangkap selalu menyasar korban-korban di tempat mewah salah satunya ialah restoran di daerah Pondok Indah. Sasarannya tempat yang ramai dan mewah. Tempat yang sekiranya korban memiliki barang mewah ujar Irwan di Jakarta Jumat 7 Februari 2020. Irwan berujar komplotan itu mengaku telah menjalankan aksi pencurian tas di dua tempat yaitu sebuah restoran di Pondok Indah dan Bendungan Hilir Jakarta Pusat. Selain itu kawasan Senayan sudah masuk dalam radar pelaku untuk menjalankan aksi berikutnya. Yang disasar memang barang mewah. Barang yang mudah dijual dan punya nilai cukup tinggi ujar Irwan. Sejauh ini polisi baru menangkap dua pelaku yakni Efendi alias Pendi 45 tahun dan Aan Syahputra atau Hendra (34). Sedangkan dua orang lain kata Irwan masih buron. Penangkapan dilakukan setelah para pelaku menggasak tas milik korban berinisial TR di sebuah restoran di kawasan Pondok Indah pada Sabtu 25 Januari. Aksi mereka terekam kamera pengawas atau CCTV restoran. Modus yang digunakan pelaku pencuri tas di Pondok Indah adalah dengan cara berpura-pura menjadi pengunjung. Salah satu anggota komplotan bersikap seolah-olah sedang menelpon sambil mondar-mandir di sekitar korban. Setelah korban merasa tidak curiga pelaku menggeser tas milik korban dengan menggunakan kaki. Selanjutnya pelaku lain mengambil tas tersebut dan membawanya kabur,negative
